id,label
a0f82a47b80d2a56b23ef4d2aae0c31bb53d4c91,0.0018851174972951412
54d6cce91aa020e6136ed31265b5758a164cd26d,0.0032534871716052294
7dda59d11abf0052d52647e441f84a7c703ad6f8,0.0009821164421737194
aeb419d2f1ef0cbf8cc98634ad73477d5b721dd7,0.0066651953384280205
6341a09a37c3e6a23be863e4d4e59049d9b0706b,0.006760906893759966
1b0f82e1d200cb551aec7920976a72bda1c2cf0d,0.9971093535423279
90ac9e1b50772e152f393a86631e8b8a6cdfed79,0.998971700668335
c37af27181bd75fafbf4d8f329881c32a51402f4,0.9971615076065063
89d97796df5e119a956c46d3c6b6eacbbb02358a,0.001596621936187148
80a0732691b0cb6053bf45c88e8783c1fdf38bad,0.9712274670600891
3e4a9a7a0151a92aa9d5e8b92abba2d1b6bc97e4,0.9964033365249634
abf370b6b7459bbf1cd5735b8b49099694fd131c,0.005238247569650412
b1f4f0b71f59c6f35c4c400d5220a317c31713d2,0.00016948797565419227
449d4a358536357991b58eef4202414ce31399b1,0.000676777446642518
879e99f6621a3a54af0d513961de09bc28fd7c8a,0.005517708137631416
74c23887ba6e4c9608612bed4b18130d8c4b0aa8,0.9984351992607117
abf287777003817dcd1aa814111d6bf65decfba3,0.00912267155945301
50f37a11784373c4ff609c8c698b868617d6f943,0.0010652245255187154
266b650d3f53f1ef7713f375f0ed12290a76f061,0.0010714852251112461
d0c2b6f08338942e93c31caa67f6e9cb0e7cc602,0.0015991514082998037
ad47ed8493be557da220e964820f28caeafd77ca,0.0008385301334783435
4b5e0e1b80558961d00f089e5757b83f18e0aba0,0.0005287174135446548
2996e8104c23c844fa69be891500ff9857dfa681,0.008785584010183811
2a92fb7391ab0e38ae6f41f263ea1a0d7d93e22d,0.011376233771443367
042693566ae0d56d3080c6649f1a4d9af4796dfc,0.9968359470367432
72295cd927a7d2fffec7b11d9ae09556ba4bfe46,0.9999169111251831
4d317ca49ffd7246fa286d42f65ea21b60fb3644,0.9800872802734375
a7e799dea25dba4239466f4daa5fbcfcd3d486e9,0.9987691044807434
c45c0c66349c814e4756d46aabe20d419d35743d,0.006198680028319359
2cf527c1693d406e230e2aad9815528a976a2812,0.0033550758380442858
ebcb61df714eba8b4566f6c2a1f863b0a8505b2a,0.9817567467689514
462bd044b6fbc25bbf3fbc2b625406edbeba0c3d,0.9999145269393921
a17cb3933a95f28c13cdf50a59e35c08d4573d0d,0.9777625203132629
b695f72129244d23aa14a9bbb848cca5f9907c5c,0.49989989399909973
a0313072b36af1343559ead3567d12ef1ac0f928,0.5271879434585571
6fbe7883a8bbd55a4ac6e846c413826505b6f884,0.0054994854144752026
64df393da7d37b8e9458396f1b8ac1f7eaecec20,0.9999345541000366
7b3c3c074b359646d1be704438874af06096c9b1,0.003772418014705181
9fa7579cc71b00b45c4b7afb03a769ed05d68022,0.9767696261405945
c2b332dec98aa62e98d8b533231c30ed1fa018c9,0.00040313726640306413
7101d21a3555d5b15c5685a41c8e77eada7fec62,0.9946751594543457
6afaac6420a948ca5154e0402f45b74d7da307df,0.002372178016230464
5948b5c8703e5dcfb82fcdecdbe17e1be9175a88,0.003646175842732191
05de719dc7cfbb742951288e8bf9b299ffc27dbf,0.7445663809776306
4e481297665f410c89e606dcad5368a7591f7a2f,0.000300745916320011
e0886b1fcef62595e1f268bd248708e33ec09eb5,0.9835784435272217
662f23b1d2ec716ef3ea1f72f112d6d23880dba0,0.49339526891708374
62dd2a18fb082ca26bc988ac420385ae72014642,0.1583680957555771
72359c994850ca28d2bf00c0996db949eadf17f2,0.001968413358554244
9f88a04b6ae8d1ef19d7ea9cde85c726fc060591,0.6562960147857666
48f9a618599f1e9e703b7ccfc24afbe014e7acd4,0.9755741357803345
efcdfa5b59c98ae1fe02f7c5fee9bc1c79ad30c5,0.13994315266609192
44058f5604f6a9e63c5c7407e1805287c8316976,0.768201470375061
8dfdc960cc510d7f4e0901502298ca6febe91f44,0.0659976452589035
483e81db9c0adc2abbdfaaaf9819e214a960a1af,0.004602495580911636
4d3e4837e98b4557479ea9013daf12e4b42f2636,0.0006236815825104713
96258c4950d3b5ea6454574afd686269c09881b1,0.0010491833090782166
6610cba1037c346e8c08b682caec5e3bad686cc7,0.906229555606842
b25569b89bff5402adf215562e01b87294a1a6b7,0.023006269708275795
963d559976772e29e6d2f2c5a4ac85c0cfb0f1ec,0.9999974966049194
b9eb2fda07665d178d62107adbf98477a591b6df,0.9810933470726013
802722ac6ba757e277c7002479afa5d4d32d0951,0.01289703231304884
30fcb1015a3248f44f0402a706dbd6134c23ab1c,0.05206896737217903
1a2578109d6bd9d5536224c37080eb81c4f9cc99,0.00344577943906188
531d7e83d84af6077c906fe9faffae726274551a,0.1146136149764061
aab7dc32d0c7a38a3a4c129803bf1d823b907ba4,0.002761587966233492
003f42000f8e00fbe0c97eaddd14b797275715bb,0.9806057810783386
45d7c7081241c4c382a6ae61a065745bb0ede380,0.003288906766101718
6ed909a2ce57117cd384aba86c336b48f21b7a54,0.9548035264015198
b98d99c245ec30ee151fb03d27593cee857690eb,0.7962283492088318
23a1f2748c4b21971854bdad7fc27ac0c6866555,0.9854915738105774
411e11fccc303c3a4b3be49cd24cbee89a2c2dfd,0.2985992133617401
5c135774ade5439566a05489ca4feac39fd97c2c,0.0019626356661319733
90a999ccd784787b2cc8c1ec6cdd9c58c58a775e,0.004448709078133106
c5d0484f1c5787bbc78ab2fbe9a1c03472df6468,0.0023583387956023216
ec23c99c49518fa7fbdc0438e35f50b39cc68f6f,0.0008547181496396661
168794f9d428b136369a8f980d02c52f720ffbe9,0.0016393655678257346
ac82f6eb35290a963dcb7cf54c0dd6e4e6943110,0.2330651581287384
59192f26e50f5beb6e2911f7e1d7de9d7877ad02,0.9973154664039612
545bf93160749920b905cc9637f75c9de54a0495,0.0038251192308962345
b3c805e3ffeb79022956b3f48626e06d1966e685,0.4196871817111969
4179e5317bbd7f3c565a23b61af799e0d52d0bbb,0.9692070484161377
934769b35cb2af7a2c61439fa1e9aa4d37ece6fd,0.22576791048049927
c3872bf4d2d7d0e9d9781725b68b6a30f16a353b,0.0002166111662518233
030b407978bbb325e505dcb068ee37b2bf31bfc8,0.015272941440343857
66b9d390dec223d30ec7a830336443834448510a,0.007725149858742952
a6be43f0cc75f51c6e91befd1638aa86e3961f08,0.9968469738960266
aca5903f777e59b1ac61c7f431a67163587b4c63,0.999921441078186
81177cc42f5328662a93b65dffa24dfd014a8700,0.005483888555318117
7f97a7e9fdf6ce87b3656b3b99d6e9b84322f41b,0.006241418421268463
5e60709d1dc145b5ea5330b0fa744c52ffa2a458,0.0031239590607583523
df0dcf92caee763a9b473b867e99c291a66c6be5,0.008963859640061855
21f7c91a3ac392d95a633110817d17dd0c261699,0.9998354911804199
d84db9bcec949473611fecfeb9f5fda9fe2d03df,0.9500506520271301
d9569dfd6470832611b4b1b81eb3b3e2d38308c0,0.0013252520002424717
1b48e52e2b239b908e60556f61c5b71b75ef67df,0.8948980569839478
6cbecf5db4f6187466c8ec934bfc1ee1cc3f0cf9,0.9999902248382568
331a550b05435c463a31ffd27132e266ee7c57b3,0.008450512774288654
77856de6e14bc49e37bcd47d28f06c4793132a8d,0.9826464653015137
18a68b1b0d00dd2dbae05a5aca64b8447eb54b51,0.996868908405304
aeba551927ed8c80b12d51267c6b5e0ec511569f,0.03463302180171013
5e2c59004040cbe74c4823fc3fe611b0852244e6,0.8141138553619385
3b2860b4daa0adb25dd3248d69f8b51da91f085b,0.04651177302002907
195098758d65e94784be563ec57dbf7f5febafac,0.003336978377774358
319008dec456f78b56be188d415f1a0a33f39f58,0.00256247166544199
5a77a3d137ca102bb5c748c3e73fec5c1c92a427,0.0009957649745047092
bd0db0cde1544d266369e8d35f798b62d86c6b94,0.9994701743125916
0643969b1050c2e8cc087a346b6d7c6d3c4958d5,0.0009686300181783736
93f18752b2d656f0c4b102e44682db9c7744807c,0.9808779954910278
3267c50ee5786831d82572e94377d0ad68a3c0c5,0.000539608474355191
ce99d7ea39ab083a366fcd92091f6987a7336fbb,0.6129453778266907
34bfc99ae478b162272814b82d3bd98456055140,0.9982184767723083
a8c662245d2f92ff044aee92110b5c04de1560ee,0.09149589389562607
abd796776bfe58f0491f2e80f6cae7a78e7362b9,0.32055947184562683
0d1457c4dbca2fdb9677866505dfea3cd473205a,0.9918166995048523
42e45db292fbd08b90e804047349de1d809ed81f,0.5325894355773926
468bacfc8d0b1e6d61e5a045b224712901958b9e,0.0009652757435105741
9d616538c3784c913086b8443bda07766423b273,0.002716564806178212
2e1633c26a0357c7cfbaf65aa6ffe8fbedf8354f,0.3476433753967285
46233ff38f6870bb5427b5ca9422aee8221844f2,0.0022920051123946905
fa51571ffd3a88a9297e7ac607728b39e37d0e0d,0.9962244033813477
b6e810b87cd5cbffdd53e7e4fdc797f0193de847,0.01700514741241932
9150f9a83048f2b4783bc4d2f446182d6fa3f71a,0.9972335696220398
b6e6008681c281385df2d5ebe814df0bfc580cd8,0.9976477026939392
314f8766c5cfd43fce683638b16bced6a0726cb2,0.9909104704856873
47c54c542e3b4417b253eac36636701cb6554afd,0.8987879157066345
debdeba9f96f07ced1f7d3326e1ef6acb6f56645,0.9234590530395508
a2f5cb04810ac24c23b05a9a1e631007e50b616c,0.0013104542158544064
97a17fd4e57bf5230abbcfbeabe5092a6d8dad92,0.009017586708068848
c347a27c7da7f1549e2af34e22a4a151b2afb359,0.5446181297302246
eeb8f6b624bbd5c1173c41a34aa354a26dc4fe40,0.00046272206236608326
09b768b304c1d149e02c8ada408477f32ce44d2c,0.9899842739105225
f12a477da0b00cf12955b44a3498fe6bc2126375,0.004562506917864084
6436422dee3cacbf4a64ae602dc4fa16dbf4f7fe,0.9999322891235352
f89beb28146e42f9150429b90b9cf8fa726fbc21,0.07899381965398788
0946412a87d3230497801bb9bf3ea37a13aa0978,0.9991388320922852
3668530a804c4fc60fe13d2b7159bf57335e1e5f,0.001710564480163157
8d0d76ee283fc3f8432e949a373311bf30150229,0.9136132597923279
d25563c5403cbff95f35658a48f052f301eef6d2,0.9572299122810364
f96df4f6141d61127f6daad1ea6e7d05c03b26b4,0.9955651164054871
1e3490f142a17b0cffe86d785faec7b6a0973322,0.9999998807907104
cae60148e3f145a4081eef19c4ee483332c2da64,0.9963918328285217
e599e7a44980be62c32ca14d8949e7797cfc2ef7,0.0006589370314031839
e46ef1e46897334c2912e0490e0b399ef9bdc8ac,0.02859458699822426
7b23145fb73adb8948306506dc45b993372d71c2,0.0011293321149423718
3a13f12a1aa393d0dd736400736301f8ea0d95df,0.00117264105938375
5be3affd9c1d8a2e267a22aadd06082c08db48f6,0.6290280222892761
f4a9da58b58dfe41c6142ba310d2075e38e436e1,0.9744864106178284
105ea67e65ee40e1e4407512acb20a86d5ea2cc1,0.001244754297658801
a986b2b2b090dcbc29b4faddc47d260259c0cd4a,0.0006989733665250242
e6f154be8e37b35ecc827bb57f011536bd80c1f8,0.010378279723227024
2bbd80f3d7c5657d52e669ac52ac07d6368602eb,0.9863344430923462
8f865cb6e48220eb042baea449ddb942d37f3129,0.0018611717969179153
24641f65d9a88d235ae301922c17f9bfa2264423,0.999994158744812
958a173d7aad527a6cd35de978af105c0eb78474,0.00851245317608118
77ee0b7ae9e438607e32a0dfe36058240ba57064,0.6961250901222229
a1ba07067adbcadab18361b4e00d2af1820dced2,0.001295023481361568
44586601a30695b96d14e9872702cff22275b7ef,0.001318565453402698
add8ee7a4ee5bca03fde94b8e51589b71b6991aa,0.999977707862854
3c80f40017a9bd4754bd816a27e56deb75af786d,0.016701696440577507
1cc467e25fb3ff1a881e0a31a92f1b5359dcecab,0.29003873467445374
d9ab1721dc5735ca2ca9e567110c0179d5e8220d,0.0031327414326369762
fd5686a804ed9b6867abbef7b04d0e258923681f,0.9988783001899719
8cb6caa21605e840ddb632ee258fbb9b531a9543,0.999858021736145
64ae22135c54c2fe278bd5e6a06fcd2e795f41bd,0.8197221755981445
fbdb60f4f5e6204c911c06eb7034ced201f5cefd,0.005697651766240597
d38d0d3be3b55c745a2b06081b28080ee574961d,0.9994679093360901
7c785470372707b7bceed34308f077d3354b829b,0.003941670060157776
c98080bca6e3a1e9375f1d792cf90adbb5daa800,0.9999372959136963
b6ab5dfba227860cad8cf732a9cff022886cd1a5,0.0059737456031143665
256f1e9b8ce667bffbaa53b3f392318c4af06f5e,0.014952823519706726
c67dcc00b55a5bf5cc2a1dde2c582a87ccb8be4a,0.0016017206944525242
d696f94fce1551819ef9b833e0116733b7c15ad2,0.02062651328742504
96a363f7a5a4a411b4cfd1375799b194da532933,0.99631267786026
c39d0ca0de319d5e3e36bc957e1d14d8c53a0e9f,0.0018590292893350124
6a585061e6486f21ef00e68243e2a74753b47671,0.9649986624717712
1d7addf56c3521aca3524862f38c56b2a8433ad6,0.9632378220558167
1687237c78ad5e666e0b8328aedcd423faaf2e6e,0.10650168359279633
ba17567adf1d3d67166ed6da2907c12ffeff9166,0.9727151393890381
6a0a71ff22d92da35059c060485d2af9780b8414,0.9995631575584412
d22496caf332bd20cc48d3f24ef5097110edc0e9,0.0010376865975558758
d3b2a691d6155fa9299420c579791b8348436d93,0.001939913141541183
8e100848854a099b5aeb774e7f97eeeca3e3816f,0.0007597676594741642
8cf79932f2b86297dd778b5f85e7eafa12392e06,0.9999880790710449
d7428046af7e087b90d060538f9a6b490a3f60af,0.004678636789321899
35b99f7e8df4882ade0ff57aa0f2ae511911b371,0.16376546025276184
a63008606802325eae507e1b2c850082c2c87fa7,0.9999707937240601
4ea9417a52b5355d491a5ab991a58360fd927ed3,0.7425203323364258
a9d1729124bb00328624be3077c2f01280ce0e31,0.0006630388088524342
ab3270cc580b5f064cde266888e8f30d5dc06e22,0.20280759036540985
c96a6bad9cb456bd2598de26cf23e70c9554ad10,0.00858702789992094
4108cf54ec7723c4e4757c91b948a053e1f7af9e,0.9782934188842773
f479e2c061cac71ed96f9c4bbb1be469b121f8ef,0.0013798539293929935
d33c3581d463291c82bb6795e31525d781838d86,0.00030045819585211575
d478aa479eaf2466d26a0ad5f87b3ce354bce5db,0.031060775741934776
095be5467fb4ea52d07c8d01df0854c3277eeea3,0.0014543273719027638
0c6d210d5d996966030917de954588ada23ac352,0.0005939215188845992
6f2a0cca9cd988e0945d25f06cd098294d21a6ee,0.9479686617851257
cc8a2b9ddf7b4143a3419a7fe28902e364dbad64,0.0016391956014558673
05c549c7a9568bf19bad742ac354b637d3ff97e0,0.9785125255584717
1cacdad0c0433da3620fffe92efedbbd722dbdbb,0.8520233631134033
62fae2c22534a7257dbd1a3de7da73754c437f0d,0.999083399772644
810a02e5f99369b6db27e5e08b183c5d4812ba77,9.782047709450126e-05
786f49ea03ecbf62e2698df8d4fc8f2b251c7682,1.0
0cb46325e2e980ef426c9d2005f932e41762c2bb,0.0005752997240051627
dde7ea6c22c0b3d6494f493a905724591683bbc4,0.006090592592954636
5591aa9e70ec51d35f5feb6da208294c0c93f31c,0.06264699995517731
bd2caff80139bf7f3fcb71d1736be5ee4d22bd40,0.0009421329014003277
d9277937baed277bc8f699e8b4de125851e45e2a,0.07322930544614792
c2ce1915dfa2d3b7d040382f08f76971740944c7,0.000919412646908313
65cdc7a82aef125e7d3ef005557c235bfaaa2ac9,0.0006537884473800659
48b94ec5219f51bdae19bcd850a773d723dd574a,0.0013266954338178039
3db3d9ffb8556ce1a72fb81b23f5134db8562a1e,0.01868879236280918
e2df8d9d0f4efd7ce975aa9333d387f8f1231833,0.0005808834102936089
06d2fb8ca317d06df29e276d98a012cb5fe4b672,0.001601488096639514
8192cc6ecdddce0ad0630164e55643374722b190,0.000560662942007184
aea7a0d72550873aded12748c62913014327f3f0,0.00044786877697333694
1fca1f6d823a6d26cf766018324d2961c1ad51a9,0.0018834816291928291
345b7a60566435c72bf4daa448da936a91fec34f,0.002745571546256542
467d66d8a3e2895b6d6a2512863d7fb8969028c7,0.019553503021597862
f0f24738f201c474d89d2130648bc418134670d4,0.002841797424480319
0396f90011f661d48e1c22bb213e5e8c1c5f0cc6,0.010720886290073395
60481d05550da8819f0832d473d5bab5820d07f4,0.0010707225883379579
c7aa885c3ddb1ef82797b7ec40af42c17bb08170,0.00465615326538682
cfd5254915de8a9aa0ea784c3b18c7d7d888767d,0.0006241305381990969
198367047ec1c1ec6c6d4c040014a9525ed3b44a,0.996101975440979
435cb3b9746f16421a1be2694963c0948195ec04,0.0035648064222186804
8e5b1d860d3ccb6bed72ae9229a3e55acf9287f7,0.0022544092498719692
bc1a862908c4ffa6a8be2cad2bafe495146f0226,0.02075735293328762
f2230c453243ef8cca35bd7adf338b94a6aa9e2d,0.03619489446282387
c2c696dd676f87b8a0b5d8c9e9357bde85452e6d,0.7110759019851685
47906280f3826c08f091d4eb05be6c76f15e1252,0.9939935803413391
b646badd12559b658ac95d2eb5df661a1c1c18fc,0.7345905900001526
3dac8772a75b7577e656b80eba3d303b67209a1a,0.9690547585487366
7a78839e7b63515e7685c90c33c6d18168f1efc0,0.9996547698974609
264df9aa604480f8a6c1092fa0e162ee4a7298a2,0.8877315521240234
573a3d70d598eec86143771f6dcde6b2e21129fc,0.030678056180477142
14c0f75cb86bf9d36873bd2466aa195dc5a88324,0.279126912355423
0a319c553acd2baf09ef1ee09c2e23db8cad0d1f,0.0007344846962951124
f2f03eb44c0e32292ab2aa344ad85c27d5133811,0.0010677125537768006
5f53f9f84ee2c9e8a9f769129a54a188dd542e26,0.9994606375694275
96a0f474c40a05e989afb706e07370b1aae6de3a,0.9987389445304871
7cd32ecf7c9083381c1485d914c7ce537470d617,0.0005498328246176243
b645ef3e95b38bbbfb87115b75b2537dc1c8d4af,0.9987922310829163
262f9db513f594494c0bd1bed025680f30407f55,0.0012003055308014154
e45303597990a1fbcb76f3b50fbd1922aed20a46,0.0010150925954803824
517cd49fa9490716c12b2a6c29f038939531275d,0.0019428993109613657
115376634d611399262913de23d4680a247aa1ed,0.0009019072167575359
02bd90db65e8e5ed03ca0a0049ada8c91db0984d,0.995536208152771
bb1840155b9251baa813ad85ed6348d3916a003d,0.9999730587005615
ea281c29b06811a453ed1c3b3353ea63961536a5,0.0027298268396407366
58cc98e743b9542a5fef2f744293a24e10bf57d3,0.019669711589813232
1bb3ded03a48a8c5383cb9dd44b20e2dbd1f3c63,0.9924195408821106
748c9d12d4a30d8b6b96b93c507c77a8c569b719,0.0007693248335272074
eaf31eff75ab74c99e30929e05e1f1a6f1199e41,0.0063268886879086494
56e869f4a94fc0344a6b6c445f080eab943b0174,0.00398813933134079
8423304f7e7270e92caef24fdd52e1cec166a5fa,0.9999998807907104
3926095b8b18b66704f548bc5a8705b27a2f3405,0.021946821361780167
ff88ce5159974fb9227bfaefd9c5cacdb63ea60b,0.0021746493875980377
4384778386868e0b02db20cacd058aeafc712a5b,0.02733292244374752
ceede3e7aeb68285acce9d74accaa8330897d1bc,0.0015717616770416498
0651af93a95da5b3c82071aaff463348afb0086c,0.000982908415608108
1061a24ec50af2da6e555058819a3c38fff27da0,0.1545635610818863
57a8015e412932061a80e9c022b2702adee8f932,0.0020248505752533674
49f8a8d055dfee8622f9b9cabf8bcc2738984bdd,0.0015053420793265104
d25050c8e44b6a97caa633b2da46c254bbc13f11,0.0021209437400102615
d1f36aa060324538fde6e2d664f6436b5d2aa623,0.0029932840261608362
91d23946f7ad6a3043a54867a38da6bf0115d79f,0.0003531375259626657
8bb373fb1e63bf30b3faef89d3c4dcb5b3f35efe,0.9974961876869202
2da53b64ec37dd4a48c27183bb60e5a7aadd66dc,0.005980415269732475
527dd4bf702ed880b8ee74ee01881c520c37f504,0.775632917881012
cd2b0baa900fb5de259c9c98262a4083f0d16db0,0.011169207282364368
94b21c29d0950e27357d716a9aac78c8edeb4cd7,0.014607931487262249
bc834f7b615f79c44c517013c2d1232ea0331a54,0.0020232379902154207
1a8cdb08a4083acc4fc1652845a4e36c5e3e6d7f,0.0024394660722464323
107d0f899f54a327b5d855d544bc251f45f5237f,0.8959150910377502
5a294dfe03d4174bc9b51c40d8b5fd9fe2a1f611,0.16500508785247803
cd61fa38e45d4b5a0bd593d23614a054850528c3,0.014531195163726807
2e5a52d62a354cf4ab9e4cc796253cb94bd7ae91,0.9997177720069885
da14f07bb9a2cf38c1a37a4a2eaf81eecf80cab2,0.039803408086299896
3811771fb7e05121aa4f809e9424e1d569be7b7e,0.0024959107395261526
972cf9a397216a62869670b9f5a11628bfe40086,0.02847340516746044
3bb975069768072e8aaf42d14efbb31e1ae67f23,0.012961489148437977
dd3cc7f65abe22f92eedebea81271e921d869dd1,0.0017432376043871045
e304b4990587ef25b044dbf537f792074bb0f1dd,0.002717610215768218
7b8902da86e9c804f4f964ba620a4ad7d9785d48,0.8931931853294373
66fed1ec1907d61ee8e881114a30ee5cde7538bd,0.0035453038290143013
7cabf608e2a2b59beefacbe67434f8fa93814943,0.0006698926445096731
633e1dca8a2957954dc3feee98717533f06c29d2,0.0001670777564868331
bdfa5ddd9e7297f8c740e020fed3f6f14309a376,0.9760743975639343
355dba0af512c683e6de117544fab7b16e9903cd,0.8003943562507629
cbf1e737344b23ca166f0a77b912f45082bad74c,0.00033835129579529166
c344dee9bc0d4c3b1d7acbf458ab5de9f1b4e152,0.007756758481264114
658b32fd1f9a7f8afdad85fdd30d7a38f119c64a,0.0060815061442554
bf607fe07cee7508025718affcc52b0fc306e70b,0.00030865162261761725
94cc47c690a42b31ba8f416a60429813c9d5c23d,8.562154835090041e-05
48941eddcaefffe130b6c593b46cbbe3c16a8e81,0.0018672505393624306
8438bb46a3a67d685f38dcb7b94dca394a4d0800,0.0007230899063870311
b33909ce03c0592ee7f3d02abbb1a3b86f58ee52,0.32715508341789246
faf11316a0035c8504ccf57704ca8e091539e08d,0.0013839897001162171
f1440d94634f151b936bfc9317ef823e1f74d899,0.0004165876016486436
5d624aec284e00539cb5be6580b44a65072d17c8,0.9447893500328064
cd239f233d009cb567e7df76dbc983d5ed5e0f55,0.9959946870803833
4e3fdd9dbf4293a050e626929ab4a54a13a63431,0.999919056892395
6485ca3f671a6fb735455716455ee33ea442eef0,0.589240312576294
cc6ecb90d7f0f1223f4550673cf26a3f9dd04f43,0.7999885082244873
be12755448fd3696543e00980330176c7af7d456,0.7780398726463318
eff5b7dd213ef52dd48a9b1d12bf5cf7faa0cb15,0.01908135414123535
9a67eb7c4078a7fa08a3de07cc2f2f8ceb3c66a7,0.027393585070967674
7c4798be9a2636c75bb964f6bf6bd5588c799b52,0.9976982474327087
760240b4aeda68e26ea729d597af56e7e8455e45,0.8913928270339966
321158a6979e5405c534f06c2613a4ec023e5fea,0.9999805688858032
be5706bd5372f75198c4b01ded6fa1fe551b4d7f,0.062051255255937576
770767b1b08ab83c770e98babe80893a9cd932c5,4.335003177402541e-05
422872fd302cac3f9aac2bfa7950d0f353e435f4,0.006304415408521891
f15d0ac3bfd2464a02a09b6255f8cf521d6fd04c,0.019268132746219635
dd273f8e97448e466e7b679ea894f3563b5df3d6,0.004052101634442806
a9dfb48bbd5299cfcd67119c77abdd2225b2f972,0.0010855875443667173
bf496dfcee426aa17cb5ce8445f597609fdd026b,0.03276272490620613
91f2aa08c51eaf510bea0757c0b8a383f4ce6149,0.0060312203131616116
8d193c0bbdf25970d58b8b96af60a40f0d88a39a,0.005680577363818884
0ba0f5f84b371654968bd2068d5e3e9ea950407b,0.00017165385361295193
cdb55300dc2325d9310bb5c4c6ae9085ab27459f,0.0013472146820276976
ebac8652b7720a9e0631fbe3c1707cd087d8d637,0.9939752221107483
36c6e626160b111a02f9b08d3347cd65875add94,0.9803584814071655
1d12f81f00dd5af5af1f65a49f38cdbc52f82a04,0.00041455356404185295
cb0b8ccccdefabafbedaf7b610f1952073fbc91f,0.6788879632949829
008047683a186d9eb45607d0110fa5ba5be9f97c,0.003013953333720565
1712640a3fd947d07bd2f45d22d26290cbe3009a,0.005359357222914696
9922e770906a4092f38bca95a73d97d64a57553f,0.0012692876625806093
99686029ede01709725a163ea6845a6689be289d,0.010376526974141598
d9a13dd4b0c153f02058f155ad53c243bc0cdabe,0.0012421138817444444
98d09961b2ddf3cf4e50e574d2762f2ce83f31ba,0.0007972216699272394
0ce5462609ec5276edb353fad0a933266fa19f6c,0.5313364267349243
31a9e5f0e2a8d96bed1e729fbc7c789814a05e01,0.9913894534111023
7b2c2c63e09fe6913e8b26b4f6fa660f987f0205,0.7026775479316711
6c0d9bacdd3309487216cb2a263de1cbc25240b5,0.0007591554312966764
8fb80dcf78c82ab48035b3e47911726bb345e9ee,0.004188260063529015
4492ed0400d354e0d5c0d4c156108f8ffa2ca956,0.0005958444671705365
e73775a56a917ef78cce28a283c5e5f630f5d6b0,0.005089724902063608
f7998217a29ed05a1eebadc622d58e5bc83585f6,0.0025103003717958927
e8ed198868ed05f21a3f969685d270e8d55e4b8d,4.4411615817807615e-05
26dbce7fa48729cfc770b5c003d1625cc4ddf2c2,0.00021241087233647704
f18d62ed59fb22ce7806f27bf75c31f1b52d6797,0.002617174293845892
87056eb510b5e999a30b6e05c11c177897c794ef,2.6658413844415918e-05
e9f2f48793746a2e08e48a38b404d0aebeed5726,0.0960492491722107
3a28d2d536bf8c09ebd539b93e64114d09bc36cb,0.0007764010224491358
1c767f2d0e594841c44e9bbcbe9cc80343f3a869,0.23030468821525574
48bc9d1146bfac05a820f7ed6f4c55ca70cd3747,0.8608818054199219
189a3d2acbe62adaf82b574a59f74851911c819f,0.2885179817676544
dcbcd270b85c0d1e83761ee192ebeb3447ac8cc9,0.45461219549179077
94333e7a2fa5660a180ed5a32eef5bc51cf73518,0.0004652022325899452
